	1.999999999999977e-01	1.787774115602279e-02
	1.999999965073496e-01	9.042626317969535e-02
	2.393435078238208e-05	1.999999964986179e-01
	9.040232883764458e-02	2.393435078238208e-05
	1.999999964986179e-01	9.040232883764458e-02
	-8.731620439877375e-09	-2.393434205076165e-02

65	2.499999999999977e-01	1.000000000000000e-01
	2.499999999999977e-01	1.784024985828663e-02
	2.499999929372518e-01	9.040976092298501e-02
	2.397561534940240e-05	2.499999929195949e-01
	9.038578532529248e-02	2.397561534940240e-05
	2.499999929195949e-01	9.038578532529248e-02
	-1.765686492838963e-08	-2.397559769253748e-02

66	2.999999999999977e-01	1.000000000000000e-01
	2.999999999999977e-01	1.780406118771919e-02
	2.999999862541284e-01	9.039392811163389e-02
	2.401521408558862e-05	2.999999862197637e-01
	9.036991293191297e-02	2.401521408558862e-05
	2.999999862197637e-01	9.036991293191297e-02
	-3.436467333283237e-08	-2.401517972091529e-02

67	3.499999999999977e-01	1.000000000000000e-01
	3.499999999999977e-01	1.776910914377982e-02
	3.499999737410855e-01	9.037872329635918e-02
	2.405325740638240e-05	3.499999736754383e-01
	9.035467010460008e-02	2.405325740638240e-05
	3.499999736754383e-01	9.035467010460008e-02
	-6.564728032513062e-08	-2.405319175910207e-02

68	3.999999999999977e-01	1.000000000000000e-01
	3.999999999999977e-01	1.773533682341474e-02
	3.999999503073403e-01	9.036410957299251e-02
	2.408985029916213e-05	3.999999501831087e-01
	9.034001984692500e-02	2.408985029916213e-05
	3.999999501831087e-01	9.034001984692500e-02
	-1.242316434098333e-07	-2.408972606751872e-02

69	4.499999999999977e-01	1.000000000000000e-01
	4.499999999999977e-01	1.770269984807455e-02
	4.499999064110505e-01	9.035005518966678e-02
	2.412509599820102e-05	4.499999061770781e-01
	9.032593032764094e-02	2.412509599820102e-05
	4.499999061770781e-01	9.032593032764094e-02
	-2.339723679434074e-07	-2.412486202583307e-02

70	4.999999999999977e-01	1.000000000000000e-01
	4.999999999999977e-01	1.767117305791780e-02
	4.999998241614056e-01	9.033653500504930e-02
	2.415910208385689e-05	4.999998237218091e-01
	9.031237634256194e-02	2.415910208385689e-05
	4.999998237218091e-01	9.031237634256194e-02
	-4.395964801571603e-07	-2.415866248737674e-02

71	5.499999999999977e-01	1.000000000000000e-01
	5.499999999999977e-01	1.764076326350010e-02
	5.499996700006743e-01	9.032353350087716e-02
	2.419199124611576e-05	5.499996691756760e-01
	9.029934233462934e-02	2.419199124611576e-05
	5.499996691756760e-01	9.029934233462934e-02
	-8.249983086206284e-07	-2.419116624780714e-02

72	5.999999999999978e-01	1.000000000000000e-01
	5.999999999999978e-01	1.761153324493414e-02
	5.999993809588102e-01	9.031105066826055e-02
	2.422392093231747e-05	5.999993794112073e-01
	9.028682829493120e-02	2.422392093231747e-05
	5.999993794112073e-01	9.028682829493120e-02
	-1.547602968838300e-06	-2.422237332934863e-02

73	6.499999999999978e-01	1.000000000000000e-01
	6.499999999999978e-01	1.758364664779482e-02
	6.499988388225790e-01	9.029911323891560e-02
	2.425511984625802e-05	6.499988359196355e-01
	9.027486102201289e-02	2.425511984625802e-05
	6.499988359196355e-01	9.027486102201289e-02
	-2.902943546990248e-06	-2.425221690271103e-02

74	6.999999999999978e-01	1.000000000000000e-01
	6.999999999999978e-01	1.755745170625697e-02
	6.999978215703149e-01	9.028779588508526e-02
	2.428595636149416e-05	6.999978161242407e-01
	9.026351537479797e-02	2.428595636149416e-05
	6.999978161242407e-01	9.026351537479797e-02
	-5.446074207301320e-06	-2.428051028728686e-02

75	7.499999999999979e-01	1.000000000000000e-01
	7.499999999999979e-01	1.753363708826209e-02
	7.499959120282003e-01	9.027726103265007e-02
	2.431706734786875e-05	7.499959018082708e-01
	9.025295418523170e-02	2.431706734786875e-05
	7.499959018082708e-01	9.025295418523170e-02
	-1.021992949393264e-05	-2.430684741837482e-02

76	7.999999999999979e-01	1.000000000000000e-01
	7.999999999999979e-01	1.751352162072403e-02
	7.999923260373019e-01	9.026783342902636e-02
	2.434960133417424e-05	7.999923068523951e-01
	9.024350301259892e-02	2.434960133417424e-05
	7.999923068523951e-01	9.024350301259892e-02
	-1.918490674013647e-05	-2.433041642743410e-02

77	8.499999999999980e-01	1.000000000000000e-01
	8.499999999999980e-01	1.749959224978176e-02
	8.499855892960404e-01	9.026013953463334e-02
	2.438567792331058e-05	8.499855532692805e-01
	9.023578988346993e-02	2.438567792331058e-05
	8.499855532692805e-01	9.023578988346993e-02
	-3.602675989393772e-05	-2.434965116341665e-02

78	8.999999999999980e-01	1.000000000000000e-01
	8.999999999999980e-01	1.749650135239938e-02
	8.999729303248681e-01	9.025536748601685e-02
	2.442925547278274e-05	8.999728626506802e-01
	9.023100590473189e-02	2.442925547278274e-05
	8.999728626506802e-01	9.023100590473189e-02
	-6.767418782485654e-05	-2.436158128495788e-02

79	9.499999999999981e-01	1.000000000000000e-01
	9.499999999999981e-01	1.751291107267599e-02
	9.499491434850466e-01	9.025575003134394e-02
	2.448776620901885e-05	9.499490163437592e-01
	9.023138940642231e-02	2.448776620901885e-05
	9.499490163437592e-01	9.023138940642231e-02
	-1.271412873786954e-04	-2.436062492164015e-02

80	9.999999999999981e-01	1.000000000000000e-01
	9.999999999999981e-01	1.756488954823801e-02
	9.999044725963770e-01	9.026545512948878e-02
	2.457518068533073e-05	9.999042337778680e-01
	9.024111876731250e-02	2.457518068533073e-05
	9.999042337778680e-01	9.024111876731250e-02
	-2.388185090526515e-04	-2.433636217627808e-02

81	1.049999999999998e+00	1.000000000000000e-01
	1.049999999999998e+00	1.768211661206294e-02
	1.049820720490424e+00	9.029220543626737e-02
	2.471768518326745e-05	1.049820272291650e+00
	9.026793594985805e-02	2.471768518326745e-05
	1.049820272291650e+00	9.026793594985805e-02
	-4.481987739358693e-04	-2.426948640933158e-02

82	1.099999999999998e+00	1.000000000000000e-01
	1.099999999999998e+00	1.791906060675742e-02
	1.099664270810496e+00	9.035014469923840e-02
	2.496396122566046e-05	1.099663431487522e+00
	9.032602006098649e-02	2.496396122566046e-05
	1.099663431487522e+00	9.032602006098649e-02
	-8.393229737564293e-04	-2.412463825190403e-02

83	1.149999999999998e+00	1.000000000000000e-01
	1.149999999999998e+00	1.837456448315304e-02
	1.149374156427537e+00	9.046465128815664e-02
	2.540298071076245e-05	1.149372591818605e+00
	9.044081291637704e-02	2.540298071076245e-05
	1.149372591818605e+00	9.044081291637704e-02
	-1.564608931154045e-03	-2.383837177960840e-02

84	1.199999999999998e+00	1.000000000000000e-01
	1.199999999999998e+00	1.922439766318803e-02
	1.198843506272427e+00	9.067961118136333e-02
	2.619220636551859e-05	1.198840615038109e+00
	9.065631020931673e-02	2.619220636551859e-05
	1.198840615038109e+00	9.065631020931673e-02
	-2.891234318926906e-03	-2.330097204659169e-02

85	1.249999999999998e+00	1.000000000000000e-01
	1.249999999999998e+00	2.076992958543498e-02
	1.247895967621302e+00	9.106611061815789e-02
	2.759480440134604e-05	1.247890707540355e+00
	9.104377589470328e-02	2.759480440134604e-05
	1.247890707540355e+00	9.104377589470328e-02
	-5.260080946740743e-03	-2.233472345460530e-02

86	1.299999999999998e+00	1.000000000000000e-01
	1.299999999999998e+00	2.349592020145670e-02
	1.296268713892695e+00	9.172713575610941e-02
	3.001037587798528e-05	1.296259385677426e+00
	9.170645359549968e-02	3.001037587798528e-05
	1.296259385677426e+00	9.170645359549968e-02
	-9.328215268258808e-03	-2.068216060972648e-02

87	1.349999999999998e+00	1.000000000000000e-01
	1.349999999999998e+00	2.810331534321335e-02
	1.343628126577748e+00	9.278706228941068e-02
	3.396202783209975e-05	1.343612196894192e+00
	9.276902994513420e-02	3.396202783209975e-05
	1.343612196894192e+00	9.276902994513420e-02
	-1.592968355562642e-02	-1.803234427647333e-02

88	1.399999999999998e+00	1.000000000000000e-01
	1.399999999999998e+00	3.544848857691184e-02
	1.389639672950582e+00	9.435803886190511e-02
	4.000572046877877e-05	1.389613772132958e+00
	9.434393395905988e-02	4.000572046877877e-05
	1.389613772132958e+00	9.434393395905988e-02
	-2.590081762354155e-02	-1.410490284523723e-02

89	1.449999999999998e+00	1.000000000000000e-01
	1.449999999999998e+00	4.633470697242809e-02
	1.434064774115511e+00	9.649783109621105e-02
	4.859348697068949e-05	1.434024936050800e+00
	9.648907567395157e-02	4.859348697068949e-05
	1.434024936050800e+00	9.648907567395157e-02
	-3.983806471121709e-02	-8.755422259472399e-03

90	1.499999999999998e+00	1.000000000000000e-01
	1.499999999999998e+00	6.121348183056540e-02
	1.476814587274596e+00	9.919149546576497e-02
	5.998479314909339e-05	1.476756623742783e+00
	9.918947420442938e-02	5.998479314909339e-05
	1.476756623742783e+00	9.918947420442938e-02
	-5.796353181350580e-02	-2.021261335587594e-03

91	1.549999999999998e+00	1.000000000000000e-01
	1.549999999999998e+00	7.996954701979729e-02
	1.517931831656078e+00	1.023684196107970e-01
	7.424937183280883e-05	1.517851661235218e+00
	1.023743406598240e-01	7.424937183280883e-05
	1.517851661235218e+00	1.023743406598240e-01
	-8.017042085980133e-02	5.921049026992503e-03

92	1.599999999999999e+00	1.000000000000000e-01
	1.599999999999999e+00	1.019280924070355e-01
	1.557539416071540e+00	1.059344563956143e-01
	9.131531883211058e-05	1.557433264611719e+00
	1.059492925366033e-01	9.131531883211058e-05
	1.557433264611719e+00	1.059492925366033e-01
	-1.061514598211463e-01	1.483614098903573e-02

93	1.649999999999999e+00	1.000000000000000e-01
	1.649999999999999e+00	1.260650480277225e-01
	1.595797229824514e+00	1.097973531194178e-01
	1.110135426401664e-04	1.595661722899075e+00
	1.098218465022163e-01	1.110135426401664e-04
	1.595661722899075e+00	1.098218465022163e-01
	-1.355069254387109e-01	2.449338279854449e-02

94	1.699999999999999e+00	1.000000000000000e-01
	1.699999999999999e+00	1.512842165735332e-01
	1.632876133625470e+00	1.138793787608273e-01
	1.331112190342546e-04	1.632708323959533e+00
	1.139140772077294e-01	1.331112190342546e-04
	1.632708323959533e+00	1.139140772077294e-01
	-1.678096659363229e-01	3.469844690206829e-02

95	1.749999999999999e+00	1.000000000000000e-01
	1.749999999999999e+00	1.766304985822320e-01
	1.668942852691933e+00	1.181204808599089e-01
	1.573416661203912e-04	1.668740209823663e+00
	1.181657820620587e-01	1.573416661203912e-04
	1.668740209823663e+00	1.181657820620587e-01
	-2.026428682701634e-01	4.530120214977222e-02

96	1.800000000000000e+00	1.000000000000000e-01
	1.800000000000000e+00	2.013889818226708e-01
	1.704150812500399e+00	1.224766148418430e-01
	1.834314316443949e-04	1.703911189531650e+00
	1.225328063789476e-01	1.834314316443949e-04
	1.703911189531650e+00	1.225328063789476e-01
	-2.396229687490023e-01	5.619153710460746e-02

Plotname: DC ct1[1].dc1[3/3] <2DC_ini.txt>  VDGROUND.Vdc=150 mV  VGGROUND.Vdc=(-3 V->1.8 V)
Flags: real 
No. Variables: 14     
No. Points: 97      
Variables:	0	VGGROUND.Vdc	none 
		1	n1	voltage plot=0 grid=1
		2	n2	voltage plot=0 grid=1
		3	n3	voltage plot=0 grid=1
		4	XCKT.Gi	voltage plot=0 grid=1
		5	XCKT.Di	voltage plot=0 grid=1
		6	XCKT.X1.Si	voltage plot=0 grid=1
		7	XCKT.X1.Gi	voltage plot=0 grid=1
		8	XCKT.X1.Di	voltage plot=0 grid=1
		9	XCKT.X1.Sii	voltage plot=0 grid=1
		10	XCKT.X1.Gii	voltage plot=0 grid=1
		11	XCKT.X1.Dii	voltage plot=0 grid=1
		12	VGGROUND.i	current plot=0 grid=1
		13	VDGROUND.i	current plot=0 grid=1
Values:
0	-3.000000000000000e+00	1.500000000000000e-01
	-3.000000000000000e+00	7.179725179493694e-08
	-2.999999999395623e+00	1.499999914229443e-01
	1.993169512197833e-11	-2.999999999394111e+00
	1.499999914015017e-01	1.993169512197833e-11
	-2.999999999394111e+00	1.499999914015017e-01
	1.510944000000000e-09	-2.144263912197833e-08

1	-2.950000000000000e+00	1.500000000000000e-01
	-2.950000000000000e+00	1.570158102999574e-07
	-2.949999999395623e+00	1.499999819542039e-01
	4.360354631134906e-11	-2.949999999394112e+00
	1.499999819090894e-01	4.360354631134906e-11
	-2.949999999394112e+00	1.499999819090894e-01
	1.510944000000000e-09	-4.511449031134906e-08

2	-2.900000000000000e+00	1.500000000000000e-01
	-2.900000000000000e+00	3.433498745990935e-07
	-2.899999999395623e+00	1.499999612503633e-01
	9.536314776171804e-11	-2.899999999394112e+00
	1.499999611534892e-01	9.536314776171804e-11
	-2.899999999394112e+00	1.499999611534892e-01
	1.510944000000000e-09	-9.687409176171804e-08

3	-2.850000000000001e+00	1.500000000000000e-01
	-2.850000000000001e+00	7.506054511340796e-07
	-2.849999999395623e+00	1.499999159994789e-01
	2.084903587559211e-10	-2.849999999394112e+00
	1.499999157894776e-01	2.084903587559211e-10
	-2.849999999394112e+00	1.499999157894776e-01
	1.510944000000000e-09	-2.100013027559211e-07

4	-2.800000000000001e+00	1.500000000000000e-01
	-2.800000000000001e+00	1.640175216267977e-06
	-2.799999999395623e+00	1.499998171571325e-01
	4.555962248696507e-10	-2.799999999394112e+00
	1.499998167000253e-01	4.555962248696507e-10
	-2.799999999394112e+00	1.499998167000253e-01
	1.510944000000000e-09	-4.571071688696507e-07

5	-2.750000000000001e+00	1.500000000000000e-01
	-2.750000000000001e+00	3.581482353530665e-06
	-2.749999999395623e+00	1.499996014503325e-01
	9.948632247353866e-10	-2.749999999394112e+00
	1.499996004539583e-01	9.948632247353866e-10
	-2.749999999394112e+00	1.499996004539583e-01
	1.510944000000000e-09	-9.963741687353864e-07

6	-2.700000000000001e+00	1.500000000000000e-01
	-2.700000000000001e+00	7.811953990030136e-06
	-2.699999999395624e+00	1.499991313693769e-01
	2.170065613729940e-09	-2.699999999394112e+00
	1.499991291978003e-01	2.170065613729940e-09
	-2.699999999394112e+00	1.499991291978003e-01
	1.510944000000000e-09	-2.171576557729940e-06

7	-2.650000000000001e+00	1.500000000000000e-01
	-2.650000000000001e+00	1.701017230667169e-05
	-2.649999999395624e+00	1.499981092098834e-01
	4.725464347501292e-09	-2.649999999394113e+00
	1.499981044829081e-01	4.725464347501292e-09
	-2.649999999394113e+00	1.499981044829081e-01
	1.510943999999999e-09	-4.726975291501291e-06

8	-2.600000000000001e+00	1.500000000000000e-01
	-2.600000000000001e+00	3.693723796811612e-05
	-2.599999999395624e+00	1.499958944546359e-01
	1.026235246624171e-08	-2.599999999394113e+00
	1.499958841907725e-01	1.026235246624171e-08
	-2.599999999394113e+00	1.499958841907725e-01
	1.510943999999998e-09	-1.026386341024171e-05

9	-2.550000000000002e+00	1.500000000000000e-01
	-2.550000000000002e+00	7.985239978137498e-05
	-2.549999999395624e+00	1.499911231327365e-01
	2.219065721464990e-08	-2.549999999394113e+00
	1.499911009405684e-01	2.219065721464990e-08
	-2.549999999394113e+00	1.499911009405684e-01
	1.510943999999996e-09	-2.219216815864990e-05

10	-2.500000000000002e+00	1.500000000000000e-01
	-2.500000000000002e+00	1.713759748147172e-04
	-2.499999999395624e+00	1.499809402036548e-01
	4.764797991890922e-08	-2.499999999394113e+00
	1.499808925541640e-01	4.764797991890922e-08
	-2.499999999394113e+00	1.499808925541640e-01
	1.510943999999993e-09	-4.764949086290922e-05

11	-2.450000000000002e+00	1.500000000000000e-01
	-2.450000000000002e+00	3.634338540078527e-04
	-2.449999999395625e+00	1.499595393499768e-01
	1.011501141140121e-07	-2.449999999394113e+00
	1.499594381983517e-01	1.011501141140121e-07
	-2.449999999394113e+00	1.499594381983517e-01
	1.510943999999987e-09	-1.011516250580121e-04

12	-2.400000000000002e+00	1.500000000000000e-01
	-2.400000000000002e+00	7.559330780327029e-04
	-2.399999999395625e+00	1.499156657389177e-01
	2.108341417618519e-07	-2.399999999394113e+00
	1.499154549032649e-01	2.108341417618519e-07
	-2.399999999394113e+00	1.499154549032649e-01
	1.510943999999976e-09	-2.108356527058519e-04

13	-2.350000000000002e+00	1.500000000000000e-01
	-2.350000000000002e+00	1.525082532340267e-03
	-2.349999999395625e+00	1.498291457966283e-01
	4.271339974851139e-07	-2.349999999394114e+00
	1.498287186611199e-01	4.271339974851139e-07
	-2.349999999394114e+00	1.498287186611199e-01
	1.510943999999955e-09	-4.271355084291140e-04

14	-2.300000000000002e+00	1.500000000000000e-01
	-2.300000000000002e+00	2.940412665490121e-03
	-2.299999999395625e+00	1.496680005907289e-01
	8.299970122336850e-07	-2.299999999394114e+00
	1.496671705922057e-01	8.299970122336850e-07
	-2.299999999394114e+00	1.496671705922057e-01
	1.510943999999915e-09	-8.299985231776851e-04

15	-2.250000000000003e+00	1.500000000000000e-01
	-2.250000000000003e+00	5.328704200070018e-03
	-2.249999999395625e+00	1.493900798493862e-01
	1.524798865590633e-06	-2.249999999394114e+00
	1.493885550490096e-01	1.524798865590633e-06
	-2.249999999394114e+00	1.493885550490096e-01
	1.510943999999839e-09	-1.524800376534633e-03

16	-2.200000000000003e+00	1.500000000000000e-01
	-2.200000000000003e+00	8.947751866260879e-03
	-2.199999999395625e+00	1.489532552968169e-01
	2.616860247013651e-06	-2.199999999394114e+00
	1.489506384350590e-01	2.616860247013651e-06
	-2.199999999394114e+00	1.489506384350590e-01
	1.510943999999691e-09	-2.616861757957650e-03

17	-2.150000000000003e+00	1.500000000000000e-01
	-2.150000000000003e+00	1.380799473202876e-02
	-2.149999999395626e+00	1.483324018971479e-01
	4.168993746186198e-06	-2.149999999394114e+00
	1.483282329018908e-01	4.168993746186198e-06
	-2.149999999394114e+00	1.483282329018908e-01
	1.510943999999403e-09	-4.168995257130198e-03

18	-2.100000000000003e+00	1.500000000000000e-01
	-2.100000000000003e+00	1.956902815421246e-02
	-2.099999999395626e+00	1.475339924510892e-01
	6.165017361333094e-06	-2.099999999394115e+00
	1.475278274322169e-01	6.165017361333094e-06
	-2.099999999394115e+00	1.475278274322169e-01
	1.510943999998831e-09	-6.165018872277094e-03

19	-2.050000000000003e+00	1.500000000000000e-01
	-2.050000000000003e+00	2.561760145737202e-02
	-2.049999999395626e+00	1.465987206619743e-01
	8.503196834120261e-06	-2.049999999394115e+00
	1.465902174636292e-01	8.503196834120261e-06
	-2.049999999394115e+00	1.465902174636292e-01
	1.510943999997686e-09	-8.503198345064262e-03

20	-2.000000000000004e+00	1.500000000000000e-01
	-2.000000000000004e+00	3.129620805925398e-02
	-1.999999999395626e+00	1.455896864649387e-01
	1.102578232670918e-05	-1.999999999394115e+00
	1.455786606811011e-01	1.102578232670918e-05
	-1.999999999394115e+00	1.455786606811011e-01
	1.510943999995393e-09	-1.102578383765318e-02

21	-1.950000000000004e+00	1.500000000000000e-01
	-1.950000000000004e+00	3.612860582032714e-02
	-1.949999999395626e+00	1.445730210051045e-01
	1.356744597629481e-05	-1.949999999394115e+00
	1.445594535576172e-01	1.356744597629481e-05
	-1.949999999394115e+00	1.445594535576172e-01
	1.510943999990809e-09	-1.356744748723880e-02

22	-1.900000000000003e+00	1.500000000000000e-01
	-1.900000000000003e+00	3.991029872079429e-02
	-1.899999999395626e+00	1.436021273030713e-01
	1.599468023137777e-05	-1.899999999394115e+00
	1.435861326213290e-01	1.599468023137777e-05
	-1.899999999394115e+00	1.435861326213290e-01
	1.510943999981699e-09	-1.599468174232177e-02

23	-1.850000000000003e+00	1.500000000000000e-01
	-1.850000000000003e+00	4.266418194541887e-02
	-1.849999999395626e+00	1.427112686802738e-01
	1.822182678837154e-05	-1.849999999394115e+00
	1.426930468519745e-01	1.822182678837154e-05
	-1.849999999394115e+00	1.426930468519745e-01
	1.510943999963733e-09	-1.822182829931554e-02

24	-1.800000000000003e+00	1.500000000000000e-01
	-1.800000000000003e+00	4.454306837105421e-02
	-1.799999999395626e+00	1.419162893301666e-01
	2.020927516363953e-05	-1.799999999394115e+00
	1.418960800534920e-01	2.020927516363953e-05
	-1.799999999394115e+00	1.418960800534920e-01
	1.510943999928570e-09	-2.020927667458353e-02

25	-1.750000000000003e+00	1.500000000000000e-01
	-1.750000000000003e+00	4.574203321952616e-02
	-1.749999999395626e+00	1.412188717016412e-01
	2.195281923495310e-05	-1.749999999394115e+00
	1.411969188808953e-01	2.195281923495310e-05
	-1.749999999394115e+00	1.411969188808953e-01
	1.510943999860222e-09	-2.195282074589710e-02

26	-1.700000000000003e+00	1.500000000000000e-01
	-1.700000000000003e+00	4.644351916312972e-02
	-1.699999999395626e+00	1.406121250191747e-01
	2.346968594111922e-05	-1.699999999394115e+00
	1.405886553317226e-01	2.346968594111922e-05
	-1.699999999394115e+00	1.405886553317226e-01
	1.510943999728141e-09	-2.346968745206322e-02

27	-1.650000000000003e+00	1.500000000000000e-01
	-1.650000000000003e+00	4.679471626837545e-02
	-1.649999999395626e+00	1.400855070759446e-01
	2.478623079919440e-05	-1.649999999394115e+00
	1.400607208436345e-01	2.478623079919440e-05
	-1.649999999394115e+00	1.400607208436345e-01
	1.510943999474120e-09	-2.478623231013840e-02

28	-1.600000000000003e+00	1.500000000000000e-01
	-1.600000000000003e+00	4.690547426833383e-02
	-1.599999999395626e+00	1.396279158280720e-01
	2.593020891887609e-05	-1.599999999394115e+00
	1.396019856176421e-01	2.593020891887609e-05
	-1.599999999394115e+00	1.396019856176421e-01
	1.510943998987525e-09	-2.593021042982009e-02

29	-1.550000000000003e+00	1.500000000000000e-01
	-1.550000000000003e+00	4.685458154481860e-02
	-1.549999999395625e+00	1.392291108126447e-01
	2.692722145744434e-05	-1.549999999394115e+00
	1.392021835896763e-01	2.692722145744434e-05
	-1.549999999394115e+00	1.392021835896763e-01
	1.510943998058500e-09	-2.692722296838834e-02

30	-1.500000000000003e+00	1.500000000000000e-01
	-1.500000000000003e+00	4.669742810982973e-02
	-1.499999999395625e+00	1.388801631001066e-01
	2.779959073878955e-05	-1.499999999394115e+00
	1.388523635078568e-01	2.779959073878955e-05
	-1.499999999394115e+00	1.388523635078568e-01
	1.510943996289696e-09	-2.779959224973354e-02

31	-1.450000000000003e+00	1.500000000000000e-01
	-1.450000000000003e+00	4.647252571730844e-02
	-1.449999999395625e+00	1.385734813711436e-01
	2.856629506119706e-05	-1.449999999394115e+00
	1.385449150745714e-01	2.856629506119706e-05
	-1.449999999394115e+00	1.385449150745714e-01
	1.510943992929893e-09	-2.856629657214105e-02

32	-1.400000000000003e+00	1.500000000000000e-01
	-1.400000000000003e+00	4.620645059344198e-02
	-1.399999999395625e+00	1.383026884478442e-01
	2.924327736944537e-05	-1.399999999394115e+00
	1.382734451689639e-01	2.924327736944537e-05
	-1.399999999394115e+00	1.382734451689639e-01
	1.510943986560694e-09	-2.924327888038936e-02

33	-1.350000000000003e+00	1.500000000000000e-01
	-1.350000000000003e+00	4.591742254637175e-02
	-1.349999999395625e+00	1.380624577974566e-01
	2.984385399541444e-05	-1.349999999394115e+00
	1.380326139419503e-01	2.984385399541444e-05
	-1.349999999394115e+00	1.380326139419503e-01
	1.510943974506991e-09	-2.984385550635841e-02

34	-1.300000000000003e+00	1.500000000000000e-01
	-1.300000000000003e+00	4.561784179382870e-02
	-1.299999999395625e+00	1.378483502000225e-01
	3.037912298899990e-05	-1.299999999394114e+00
	1.378179710755225e-01	3.037912298899990e-05
	-1.299999999394114e+00	1.378179710755225e-01
	1.510943951728424e-09	-3.037912449994385e-02

35	-1.250000000000003e+00	1.500000000000000e-01
	-1.250000000000003e+00	4.531606653284783e-02
	-1.249999999395625e+00	1.376566653382079e-01
	3.085833514353627e-05	-1.249999999394114e+00
	1.376258070015534e-01	3.085833514353627e-05
	-1.249999999394114e+00	1.376258070015534e-01
	1.510943908736161e-09	-3.085833665448018e-02

36	-1.200000000000003e+00	1.500000000000000e-01
	-1.200000000000003e+00	4.501765090409034e-02
	-1.199999999395625e+00	1.374843132128119e-01
	3.128921545702647e-05	-1.199999999394114e+00
	1.374530239958439e-01	3.128921545702647e-05
	-1.199999999394114e+00	1.374530239958439e-01
	1.510943827680089e-09	-3.128921696797030e-02

37	-1.150000000000003e+00	1.500000000000000e-01
	-1.150000000000003e+00	4.472620499231374e-02
	-1.149999999395625e+00	1.373287058645840e-01
	3.167823382759637e-05	-1.149999999394114e+00
	1.372970276292454e-01	3.167823382759637e-05
	-1.149999999394114e+00	1.372970276292454e-01
	1.510943675003015e-09	-3.167823533854004e-02

38	-1.100000000000003e+00	1.500000000000000e-01
	-1.100000000000003e+00	4.444399224468994e-02
	-1.099999999395625e+00	1.371876677984330e-01
	3.203082899297414e-05	-1.099999999394115e+00
	1.371556369679291e-01	3.203082899297414e-05
	-1.099999999394115e+00	1.371556369679291e-01
	1.510943387655598e-09	-3.203083050391754e-02

39	-1.050000000000003e+00	1.500000000000000e-01
	-1.050000000000003e+00	4.417234512049530e-02
	-1.049999999395625e+00	1.370593626632753e-01
	3.235159183086887e-05	-1.049999999394115e+00
	1.370270110699335e-01	3.235159183086887e-05
	-1.049999999394115e+00	1.370270110699335e-01
	1.510942847236903e-09	-3.235159334181172e-02

40	-1.000000000000003e+00	1.500000000000000e-01
	-1.000000000000003e+00	4.391195495336855e-02
	-9.999999993956259e-01	1.369422335800901e-01
	3.264441453883305e-05	-9.999999993941150e-01
	1.369095891640403e-01	3.264441453883305e-05
	-9.999999993941150e-01	1.369095891640403e-01
	1.510941831500418e-09	-3.264441604977488e-02

41	-9.500000000000026e-01	1.500000000000000e-01
	-9.500000000000026e-01	4.366307460275493e-02
	-9.499999993956266e-01	1.368349546907517e-01
	3.291261176218071e-05	-9.499999993941157e-01
	1.368020420774786e-01	3.291261176218071e-05
	-9.499999993941157e-01	1.368020420774786e-01
	1.510939923440009e-09	-3.291261327312064e-02

42	-9.000000000000026e-01	1.500000000000000e-01
	-9.000000000000026e-01	4.342566044642904e-02
	-8.999999993956280e-01	1.367363918181289e-01
	3.315901894374126e-05	-8.999999993941171e-01
	1.367032327976743e-01	3.315901894374126e-05
	-8.999999993941171e-01	1.367032327976743e-01
	1.510936340892468e-09	-3.315902045467761e-02

43	-8.500000000000025e-01	1.500000000000000e-01
	-8.500000000000025e-01	4.319947201759329e-02
	-8.499999993956306e-01	1.366455704743205e-01
	3.338607230326905e-05	-8.499999993941197e-01
	1.366121844005063e-01	3.338607230326905e-05
	-8.499999993941197e-01	1.366121844005063e-01
	1.510929617238597e-09	-3.338607381419867e-02

44	-8.000000000000025e-01	1.500000000000000e-01
	-8.000000000000025e-01	4.298414194506171e-02
	-7.999999993956357e-01	1.365616497767520e-01
	3.359587404720301e-05	-7.999999993941248e-01
	1.365280539011939e-01	3.359587404720301e-05
	-7.999999993941248e-01	1.365280539011939e-01
	1.510917003203831e-09	-3.359587555812002e-02

45	-7.500000000000024e-01	1.500000000000000e-01
	-7.500000000000024e-01	4.277922498829449e-02
	-7.499999993956451e-01	1.364839011112031e-01
	3.379024571109879e-05	-7.499999993941342e-01
	1.364501108639811e-01	3.379024571109879e-05
	-7.499999993941342e-01	1.364501108639811e-01
	1.510893346337890e-09	-3.379024722199214e-02

46	-7.000000000000024e-01	1.500000000000000e-01
	-7.000000000000024e-01	4.258423230258724e-02
	-6.999999993956628e-01	1.364116906129187e-01
	3.397077195685428e-05	-6.999999993941519e-01
	1.363777198394510e-01	3.397077195685428e-05
	-6.999999993941519e-01	1.363777198394510e-01
	1.510848992417659e-09	-3.397077346770327e-02

47	-6.500000000000024e-01	1.500000000000000e-01
	-6.500000000000024e-01	4.239865523708597e-02
	-6.499999993956960e-01	1.363444647253001e-01
	3.413883667598378e-05	-6.499999993941853e-01
	1.363103258871134e-01	3.413883667598378e-05
	-6.499999993941853e-01	1.363103258871134e-01
	1.510765855528390e-09	-3.413883818674964e-02

48	-6.000000000000023e-01	1.500000000000000e-01
