	-2.502723764292404e-09	-1.596856839740966e-02

64	1.999999999999977e-01	1.000000000000000e-01
	1.999999999999977e-01	1.955879549165873e-02
	1.999999983203970e-01	9.360724614199252e-02
	1.598188884402054e-05	1.999999983161980e-01
	9.359126425734750e-02	1.598188884402054e-05
	1.999999983161980e-01	9.359126425734750e-02
	-4.199001820608551e-09	-1.598188464501872e-02

65	2.499999999999977e-01	1.000000000000000e-01
	2.499999999999977e-01	1.950392261237414e-02
	2.499999974310098e-01	9.360222636044364e-02
	1.599444052136082e-05	2.499999974245873e-01
	9.358623192634476e-02	1.599444052136082e-05
	2.499999974245873e-01	9.358623192634476e-02
	-6.422469925120992e-09	-1.599443409889089e-02

66	2.999999999999977e-01	1.000000000000000e-01
	2.999999999999977e-01	1.945202445985831e-02
	2.999999962652139e-01	9.359748796275409e-02
	1.600628943007435e-05	2.999999962558769e-01
	9.358148168266098e-02	1.600628943007435e-05
	2.999999962558769e-01	9.358148168266098e-02
	-9.336959580355347e-09	-1.600628009311477e-02

67	3.499999999999977e-01	1.000000000000000e-01
	3.499999999999977e-01	1.940286996082412e-02
	3.499999947371120e-01	9.359300831807311e-02
	1.601749236203141e-05	3.499999947239548e-01
	9.357699083886829e-02	1.601749236203141e-05
	3.499999947239548e-01	9.357699083886829e-02
	-1.315721416763210e-08	-1.601747920481724e-02

68	3.999999999999977e-01	1.000000000000000e-01
	3.999999999999977e-01	1.935625127257014e-02
	3.999999927341134e-01	9.358876715379522e-02
	1.602810028022273e-05	3.999999927159487e-01
	9.357273907167971e-02	1.602810028022273e-05
	3.999999927159487e-01	9.357273907167971e-02
	-1.816471074388005e-08	-1.602808211551198e-02

69	4.499999999999977e-01	1.000000000000000e-01
	4.499999999999977e-01	1.931198101601660e-02
	4.499999901086380e-01	9.358474626361514e-02
	1.603815906936131e-05	4.499999900839096e-01
	9.356870812927418e-02	1.603815906936131e-05
	4.499999900839096e-01	9.356870812927418e-02
	-2.472839914047544e-08	-1.603813434096217e-02

70	4.999999999999977e-01	1.000000000000000e-01
	4.999999999999977e-01	1.926988991147458e-02
	4.999999866672429e-01	9.358092925960845e-02
	1.604771018286569e-05	4.999999866339110e-01
	9.356488158275747e-02	1.604771018286569e-05
	4.999999866339110e-01	9.356488158275747e-02
	-3.333188680805360e-08	-1.604767685097889e-02

71	5.499999999999977e-01	1.000000000000000e-01
	5.499999999999977e-01	1.922982475761155e-02
	5.499999821563685e-01	9.357730136148659e-02
	1.605679120535655e-05	5.499999821117595e-01
	9.356124461489031e-02	1.605679120535655e-05
	5.499999821117595e-01	9.356124461489031e-02
	-4.460907301003578e-08	-1.605674659628354e-02

72	5.999999999999978e-01	1.000000000000000e-01
	5.999999999999978e-01	1.919164670596703e-02
	5.999999762436542e-01	9.357384921757469e-02
	1.606543634692215e-05	5.999999761842634e-01
	9.355778384061864e-02	1.606543634692215e-05
	5.999999761842634e-01	9.355778384061864e-02
	-5.939085886908607e-08	-1.606537695606328e-02

73	6.499999999999978e-01	1.000000000000000e-01
	6.499999999999978e-01	1.915522979344922e-02
	6.499999684934472e-01	9.357056075322487e-02
	1.607367688331421e-05	6.499999684146809e-01
	9.355448715510793e-02	1.607367688331421e-05
	6.499999684146809e-01	9.355448715510793e-02
	-7.876637636143888e-08	-1.607359811693785e-02

74	6.999999999999978e-01	1.000000000000000e-01
	6.999999999999978e-01	1.912045970400406e-02
	6.999999583346979e-01	9.356742504337071e-02
	1.608154155482311e-05	6.999999582305346e-01
	9.355134360597914e-02	1.608154155482311e-05
	6.999999582305346e-01	9.355134360597914e-02
	-1.041632498715205e-07	-1.608143739157324e-02

75	7.499999999999979e-01	1.000000000000000e-01
	7.499999999999979e-01	1.908723273856809e-02
	7.499999450188749e-01	9.356443220680737e-02
	1.608905693578893e-05	7.499999448814222e-01
	9.354834328732439e-02	1.608905693578893e-05
	7.499999448814222e-01	9.354834328732439e-02
	-1.374528073367271e-07	-1.608891948298159e-02

76	7.999999999999979e-01	1.000000000000000e-01
	7.999999999999979e-01	1.905545497988712e-02
	7.999999275647988e-01	9.356157332059228e-02
	1.609624778651715e-05	7.999999273837108e-01
	9.354547725389377e-02	1.609624778651715e-05
	7.999999273837108e-01	9.354547725389377e-02
	-1.810879978650562e-07	-1.609606669851929e-02

77	8.499999999999980e-01	1.000000000000000e-01
	8.499999999999980e-01	1.902504164623113e-02
	8.499999046863241e-01	9.355884035375216e-02
	1.610313739980434e-05	8.499999044480399e-01
	9.354273745463654e-02	1.610313739980434e-05
	8.499999044480399e-01	9.354273745463654e-02
	-2.382841847312346e-07	-1.610289911561961e-02

78	8.999999999999980e-01	1.000000000000000e-01
	8.999999999999980e-01	1.899591663586283e-02
	8.999998746975401e-01	9.355622612029539e-02
	1.610974795540633e-05	8.999998743842840e-01
	9.354011668559613e-02	1.610974795540633e-05
	8.999998743842840e-01	9.354011668559613e-02
	-3.132561447929327e-07	-1.610943469926154e-02

79	9.499999999999981e-01	1.000000000000000e-01
	9.499999999999981e-01	1.896801227280398e-02
	9.499998353884977e-01	9.355372425241708e-02
	1.611610089770819e-05	9.499998349769689e-01
	9.353760856304813e-02	1.611610089770819e-05
	9.499998349769689e-01	9.353760856304813e-02
	-4.115287508836493e-07	-1.611568936895730e-02

80	9.999999999999981e-01	1.000000000000000e-01
	9.999999999999981e-01	1.894126927452265e-02
	9.999997838622987e-01	9.355132919579985e-02
	1.612221735474878e-05	9.999997833219545e-01
	9.353520751878935e-02	1.612221735474878e-05
	9.999997833219545e-01	9.353520751878935e-02
	-5.403442484027355e-07	-1.612167701050037e-02

81	1.049999999999998e+00	1.000000000000000e-01
	1.049999999999998e+00	1.891563697430359e-02
	1.049999716321533e+00	9.354903623012589e-02
	1.612811862084721e-05	1.049999715612337e+00
	9.353290882070120e-02	1.612811862084721e-05
	1.049999715612337e+00	9.353290882070120e-02
	-7.091961619089344e-07	-1.612740942468530e-02

82	1.099999999999998e+00	1.000000000000000e-01
	1.099999999999998e+00	1.889107384606641e-02
	1.099999627788315e+00	9.354684151940458e-02
	1.613382673069582e-05	1.099999626857786e+00
	9.353070862320309e-02	1.613382673069582e-05
	1.099999626857786e+00	9.353070862320309e-02
	-9.305292072595772e-07	-1.613289620148856e-02

83	1.149999999999998e+00	1.000000000000000e-01
	1.149999999999998e+00	1.886754839832743e-02
	1.149999511737267e+00	9.354474219859041e-02
	1.613936516035192e-05	1.149999510516610e+00
	9.352860405408689e-02	1.613936516035192e-05
	1.149999510516610e+00	9.352860405408689e-02
	-1.220656827934397e-06	-1.613814450352398e-02

84	1.199999999999998e+00	1.000000000000000e-01
	1.199999999999998e+00	1.884504052816637e-02
	1.199999359614389e+00	9.354273650534703e-02
	1.614475970065463e-05	1.199999358013425e+00
	9.352659334661040e-02	1.614475970065463e-05
	1.199999358013425e+00	9.352659334661040e-02
	-1.600964022198984e-06	-1.614315873663243e-02

85	1.249999999999998e+00	1.000000000000000e-01
	1.249999999999998e+00	1.882354345721663e-02
	1.249999160206334e+00	9.354082396887822e-02
	1.615003956196582e-05	1.249999158106849e+00
	9.352467602880042e-02	1.615003956196582e-05
	1.249999158106849e+00	9.352467602880042e-02
	-2.099484161367274e-06	-1.614794007780445e-02

86	1.299999999999998e+00	1.000000000000000e-01
	1.299999999999998e+00	1.880306641207784e-02
	1.299998898813573e+00	9.353900567171242e-02
	1.615523878678312e-05	1.299998896060607e+00
	9.352285318589169e-02	1.615523878678312e-05
	1.299998896060607e+00	9.352285318589169e-02
	-2.752966064147481e-06	-1.615248582071897e-02

87	1.349999999999998e+00	1.000000000000000e-01
	1.349999999999998e+00	1.878363826410763e-02
	1.349998556166514e+00	9.353728460548273e-02
	1.616039807000309e-05	1.349998552556931e+00
	9.352112781699644e-02	1.616039807000309e-05
	1.349998552556931e+00	9.352112781699644e-02
	-3.609583709904656e-06	-1.615678848629318e-02

88	1.399999999999998e+00	1.000000000000000e-01
	1.399999999999998e+00	1.876531241212563e-02
	1.399998107004683e+00	9.353566614846030e-02
	1.616556711713725e-05	1.399998102272195e+00
	9.351950531383146e-02	1.616556711713725e-05
	1.399998102272195e+00	9.351950531383146e-02
	-4.732488288009399e-06	-1.616083462884924e-02

89	1.449999999999998e+00	1.000000000000000e-01
	1.449999999999998e+00	1.874817328121905e-02
	1.449997518214301e+00	9.353415870136138e-02
	1.617080771084004e-05	1.449997512009837e+00
	9.351799409811477e-02	1.617080771084004e-05
	1.449997512009837e+00	9.351799409811477e-02
	-6.204464243463901e-06	-1.616460324659657e-02

90	1.499999999999998e+00	1.000000000000000e-01
	1.499999999999998e+00	1.873234492820884e-02
	1.499996746387161e+00	9.353277452938843e-02
	1.617619770862212e-05	1.499996738253129e+00
	9.351660646571190e-02	1.617619770862212e-05
	1.499996738253129e+00	9.351660646571190e-02
	-8.134032093196622e-06	-1.616806367652892e-02

91	1.549999999999998e+00	1.000000000000000e-01
	1.549999999999998e+00	1.871800239817868e-02
	1.549995734621233e+00	9.353153087340477e-02
	1.618183626340277e-05	1.549995723957786e+00
	9.351535970058829e-02	1.618183626340277e-05
	1.549995723957786e+00	9.351535970058829e-02
	-1.066344691468470e-05	-1.617117281648808e-02

92	1.599999999999999e+00	1.000000000000000e-01
	1.599999999999999e+00	1.870538667832922e-02
	1.599994408327934e+00	9.353045141264335e-02
	1.618785064855416e-05	1.599994394348753e+00
	9.351427754117496e-02	1.618785064855416e-05
	1.599994394348753e+00	9.351427754117496e-02
	-1.397918016251697e-05	-1.617387146839164e-02

93	1.649999999999999e+00	1.000000000000000e-01
	1.649999999999999e+00	1.869482436059522e-02
	1.649992669738516e+00	9.352956818679266e-02
	1.619440518672500e-05	1.649992651412862e+00
	9.351339210725965e-02	1.619440518672500e-05
	1.649992651412862e+00	9.351339210725965e-02
	-1.832565370663738e-05	-1.617607953301836e-02

94	1.699999999999999e+00	1.000000000000000e-01
	1.699999999999999e+00	1.868675347326600e-02
	1.699990390707432e+00	9.352892411845662e-02
	1.620171293527513e-05	1.699990366684200e+00
	9.351274642875275e-02	1.620171293527513e-05
	1.699990366684200e+00	9.351274642875275e-02
	-2.402323141664925e-05	-1.617768970385848e-02

95	1.749999999999999e+00	1.000000000000000e-01
	1.749999999999999e+00	1.868175740136318e-02
	1.749987403287387e+00	9.352857632012158e-02
	1.621005098122519e-05	1.749987371795605e+00
	9.351239776092189e-02	1.621005098122519e-05
	1.749987371795605e+00	9.351239776092189e-02
	-3.149178152915215e-05	-1.617855919969604e-02

96	1.800000000000000e+00	1.000000000000000e-01
	1.800000000000000e+00	1.868060942207258e-02
	1.799983487390742e+00	9.352860042576490e-02
	1.621978045873313e-05	1.799983446109219e+00
	9.351242192682932e-02	1.621978045873313e-05
	1.799983446109219e+00	9.351242192682932e-02
	-4.128152314537351e-05	-1.617849893558776e-02

Plotname: DC ct1[1].dc1[3/3] <5DC_transfer_lin.txt>  VDGROUND.Vdc=150 mV  VGGROUND.Vdc=(-3 V->1.8 V)
Flags: real 
No. Variables: 14     
No. Points: 97      
Variables:	0	VGGROUND.Vdc	none 
		1	n1	voltage plot=0 grid=1
		2	n2	voltage plot=0 grid=1
		3	n3	voltage plot=0 grid=1
		4	XCKT.Gi	voltage plot=0 grid=1
		5	XCKT.Di	voltage plot=0 grid=1
		6	XCKT.X1.Si	voltage plot=0 grid=1
		7	XCKT.X1.Gi	voltage plot=0 grid=1
		8	XCKT.X1.Di	voltage plot=0 grid=1
		9	XCKT.X1.Sii	voltage plot=0 grid=1
		10	XCKT.X1.Gii	voltage plot=0 grid=1
		11	XCKT.X1.Dii	voltage plot=0 grid=1
		12	VGGROUND.i	current plot=0 grid=1
		13	VDGROUND.i	current plot=0 grid=1
Values:
0	-3.000000000000000e+00	1.500000000000000e-01
	-3.000000000000000e+00	1.243650902806505e-11
	-2.999999998818376e+00	1.499999988205735e-01
	-5.493996395409841e-15	-2.999999998815422e+00
	1.499999988176249e-01	-5.493996395409841e-15
	-2.999999998815422e+00	1.499999988176249e-01
	2.954060281389453e-09	-2.948566284994043e-09

1	-2.950000000000000e+00	1.500000000000000e-01
	-2.950000000000000e+00	2.988848014179827e-11
	-2.949999998818376e+00	1.499999988198907e-01
	-3.787035060674332e-15	-2.949999998815422e+00
	1.499999988169404e-01	-3.787035060674332e-15
	-2.949999998815422e+00	1.499999988169404e-01
	2.954060244575143e-09	-2.950273209514469e-09

2	-2.900000000000000e+00	1.500000000000000e-01
	-2.900000000000000e+00	7.173477584050255e-11
	-2.899999998818376e+00	1.499999988182535e-01
	3.059128326824889e-16	-2.899999998815422e+00
	1.499999988152992e-01	3.059128326824889e-16
	-2.899999998815422e+00	1.499999988152992e-01
	2.954060196334256e-09	-2.954366109166938e-09

3	-2.850000000000001e+00	1.500000000000000e-01
	-2.850000000000001e+00	1.716309311334274e-10
	-2.849999998818376e+00	1.499999988143453e-01
	1.007666435402227e-14	-2.849999998815422e+00
	1.499999988113812e-01	1.007666435402227e-14
	-2.849999998815422e+00	1.499999988113812e-01
	2.954060133120106e-09	-2.964136797474128e-09

4	-2.800000000000001e+00	1.500000000000000e-01
	-2.800000000000001e+00	4.074312084882078e-10
	-2.799999998818377e+00	1.499999988051199e-01
	3.314007365885072e-14	-2.799999998815422e+00
	1.499999988021327e-01	3.314007365885072e-14
	-2.799999998815422e+00	1.499999988021327e-01
	2.954060050285132e-09	-2.987200123943983e-09

5	-2.750000000000001e+00	1.500000000000000e-01
	-2.750000000000001e+00	9.482414117432642e-10
	-2.749999998818377e+00	1.499999987839615e-01
	8.603622473583608e-14	-2.749999998815423e+00
	1.499999987809214e-01	8.603622473583608e-14
	-2.749999998815423e+00	1.499999987809214e-01
	2.954059941739184e-09	-3.040096166475020e-09

6	-2.700000000000001e+00	1.500000000000000e-01
	-2.700000000000001e+00	2.097933569814480e-09
	-2.699999998818377e+00	1.499999987389815e-01
	1.984865631989587e-13	-2.699999998815423e+00
	1.499999987358289e-01	1.984865631989587e-13
	-2.699999998815423e+00	1.499999987358289e-01
	2.954059799501738e-09	-3.152546362700696e-09

7	-2.650000000000001e+00	1.500000000000000e-01
	-2.650000000000001e+00	4.159449485553983e-09
	-2.649999998818378e+00	1.499999986583275e-01
	4.001215515641654e-13	-2.649999998815423e+00
	1.499999986549733e-01	4.001215515641654e-13
	-2.649999998815423e+00	1.499999986549733e-01
	2.954059613115110e-09	-3.354181164679275e-09

8	-2.600000000000001e+00	1.500000000000000e-01
	-2.600000000000001e+00	7.786517202803225e-09
	-2.599999998818378e+00	1.499999985164235e-01
	7.548817380863712e-13	-2.599999998815424e+00
	1.499999985127146e-01	7.548817380863712e-13
	-2.599999998815424e+00	1.499999985127146e-01
	2.954059368875527e-09	-3.708941106961899e-09

9	-2.550000000000002e+00	1.500000000000000e-01
	-2.550000000000002e+00	1.669959990166046e-08
	-2.549999998818378e+00	1.499999981677115e-01
	1.626662266946057e-12	-2.549999998815424e+00
	1.499999981631308e-01	1.626662266946057e-12
	-2.549999998815424e+00	1.499999981631308e-01
	2.954059048825495e-09	-4.580721315771552e-09

10	-2.500000000000002e+00	1.500000000000000e-01
	-2.500000000000002e+00	3.919521334423305e-08
	-2.499999998818379e+00	1.499999972876013e-01
	3.826938030778369e-12	-2.499999998815424e+00
	1.499999972808203e-01	3.826938030778369e-12
	-2.499999998815424e+00	1.499999972808203e-01
	2.954058629433369e-09	-6.780996660211739e-09

11	-2.450000000000002e+00	1.500000000000000e-01
	-2.450000000000002e+00	9.394829914281259e-08
	-2.449999998818379e+00	1.499999951454609e-01
	9.182289603163248e-12	-2.449999998815425e+00
	1.499999951333246e-01	9.182289603163248e-12
	-2.449999998815425e+00	1.499999951333246e-01
	2.954058079863001e-09	-1.213634768302625e-08

12	-2.400000000000002e+00	1.500000000000000e-01
	-2.400000000000002e+00	2.260784249382476e-07
	-2.399999998818379e+00	1.499999899760450e-01
	2.210583006208707e-11	-2.399999998815425e+00
	1.499999899509852e-01	2.210583006208707e-11
	-2.399999998815425e+00	1.499999899509852e-01
	2.954057359706096e-09	-2.505988742179317e-08

13	-2.350000000000002e+00	1.500000000000000e-01
	-2.350000000000002e+00	5.444290462923270e-07
	-2.349999998818380e+00	1.499999775209802e-01
	5.324349313733770e-11	-2.349999998815426e+00
	1.499999774647826e-01	5.324349313733770e-11
	-2.349999998815426e+00	1.499999774647826e-01
	2.954056416010241e-09	-5.619754955334794e-08

14	-2.300000000000002e+00	1.500000000000000e-01
	-2.300000000000002e+00	1.311176759898313e-06
	-2.299999998818381e+00	1.499999475228376e-01
	1.282388507342090e-10	-2.299999998815426e+00
	1.499999473916447e-01	1.282388507342090e-10
	-2.299999998815426e+00	1.499999473916447e-01
	2.954055179383042e-09	-1.311929059135921e-07

15	-2.250000000000003e+00	1.500000000000000e-01
	-2.250000000000003e+00	3.157466005451140e-06
	-2.249999998818381e+00	1.499998752882136e-01
	3.088254125062157e-10	-2.249999998815427e+00
	1.499998749764341e-01	3.088254125062157e-10
	-2.249999998815427e+00	1.499998749764341e-01
	2.954053558882864e-09	-3.117794660650985e-07

16	-2.200000000000003e+00	1.500000000000000e-01
	-2.200000000000003e+00	7.601630471335967e-06
	-2.199999998818382e+00	1.499997014100893e-01
	7.435207252805342e-10	-2.199999998815428e+00
	1.499997006636145e-01	7.435207252805342e-10
	-2.199999998815428e+00	1.499997006636145e-01
	2.954051435310798e-09	-7.464747767158451e-07

17	-2.150000000000003e+00	1.500000000000000e-01
	-2.150000000000003e+00	1.829191484156368e-05
	-2.149999998818384e+00	1.499992831310638e-01
	1.789218291842485e-09	-2.149999998815430e+00
	1.499992813388915e-01	1.789218291842485e-09
	-2.149999998815430e+00	1.499992813388915e-01
	2.954048652380437e-09	-1.792172340494865e-06

18	-2.100000000000003e+00	1.500000000000000e-01
	-2.100000000000003e+00	4.397439066980878e-05
	-2.099999998818385e+00	1.499982781297902e-01
	4.301721479504610e-09	-2.099999998815431e+00
	1.499982738251147e-01	4.301721479504610e-09
	-2.099999998815431e+00	1.499982738251147e-01
	2.954045005021800e-09	-4.304675524509632e-06

19	-2.050000000000003e+00	1.500000000000000e-01
	-2.050000000000003e+00	1.055237334123219e-04
	-2.049999998818387e+00	1.499958688898449e-01
	1.032482134756744e-08	-2.049999998815433e+00
	1.499958585620695e-01	1.032482134756744e-08
	-2.049999998815433e+00	1.499958585620695e-01
	2.954040223666262e-09	-1.032777538779110e-05

20	-2.000000000000004e+00	1.500000000000000e-01
	-2.000000000000004e+00	2.523255878506156e-04
	-1.999999998818390e+00	1.499901185749549e-01
	2.470060857879962e-08	-1.999999998815436e+00
	1.499900938713923e-01	2.470060857879962e-08
	-1.999999998815436e+00	1.499900938713923e-01
	2.954033952458573e-09	-2.470356261275209e-05

21	-1.950000000000004e+00	1.500000000000000e-01
	-1.950000000000004e+00	5.991526159715737e-04
	-1.949999998818393e+00	1.499765105907563e-01
	5.872056908347089e-08	-1.949999998815439e+00
	1.499764518672332e-01	5.872056908347089e-08
	-1.949999998815439e+00	1.499764518672332e-01
	2.954025717116572e-09	-5.872352310918799e-05

22	-1.900000000000003e+00	1.500000000000000e-01
	-1.900000000000003e+00	1.403210087386782e-03
	-1.899999998818398e+00	1.499448398279237e-01
	1.378974761758934e-07	-1.899999998815443e+00
	1.499447019274935e-01	1.378974761758934e-07
	-1.899999998815443e+00	1.499447019274935e-01
	2.954014872542679e-09	-1.379004301907659e-04

23	-1.850000000000003e+00	1.500000000000000e-01
	-1.850000000000003e+00	3.199894601645572e-03
	-1.849999998818403e+00	1.498734368303061e-01
	3.164049702342828e-07	-1.849999998815449e+00
	1.498731204223819e-01	3.164049702342828e-07
	-1.849999998815449e+00	1.498731204223819e-01
	2.954000507540296e-09	-3.164079242347903e-04

24	-1.800000000000003e+00	1.500000000000000e-01
	-1.800000000000003e+00	6.951578866688741e-03
	-1.799999998818411e+00	1.497213862264591e-01
	6.965314798710552e-07	-1.799999998815457e+00
	1.497206896920252e-01	6.965314798710552e-07
	-1.799999998815457e+00	1.497206896920252e-01
	2.953981263427989e-09	-6.965344338523185e-04

25	-1.750000000000003e+00	1.500000000000000e-01
	-1.750000000000003e+00	1.395361786410016e-02
	-1.749999998818421e+00	1.494258810194303e-01
	1.435294497469291e-06	-1.749999998815467e+00
	1.494244457219789e-01	1.435294497469291e-06
	-1.749999998815467e+00	1.494244457219789e-01
	2.953955017832911e-09	-1.435297451424309e-03

26	-1.700000000000003e+00	1.500000000000000e-01
	-1.700000000000003e+00	2.508606498026532e-02
	-1.699999998818436e+00	1.489184577812298e-01
	2.703852593006963e-06	-1.699999998815482e+00
	1.489157539256829e-01	2.703852593006963e-06
	-1.699999998815482e+00	1.489157539256829e-01
	2.953918447364700e-09	-2.703855546925410e-03

27	-1.650000000000003e+00	1.500000000000000e-01
	-1.650000000000003e+00	3.962062205158688e-02
	-1.649999998818457e+00	1.481603201468551e-01
	4.599196678995735e-06	-1.649999998815503e+00
	1.481557209472222e-01	4.599196678995735e-06
	-1.649999998815503e+00	1.481557209472222e-01
	2.953866582459040e-09	-4.599199632862316e-03

28	-1.600000000000003e+00	1.500000000000000e-01
	-1.600000000000003e+00	5.478949622358896e-02
	-1.599999998818486e+00	1.471722766251947e-01
	7.069305483220845e-06	-1.599999998815532e+00
	1.471652073167576e-01	7.069305483220845e-06
	-1.599999998815532e+00	1.471652073167576e-01
	2.953792489805272e-09	-7.069308437013335e-03

29	-1.550000000000003e+00	1.500000000000000e-01
	-1.550000000000003e+00	6.687318167086102e-02
	-1.549999998818528e+00	1.460459212374016e-01
	9.885193952808478e-06	-1.549999998815575e+00
	1.460360360404952e-01	9.885193952808478e-06
	-1.549999998815575e+00	1.460360360404952e-01
	2.953687364153681e-09	-9.885196906495841e-03

30	-1.500000000000003e+00	1.500000000000000e-01
	-1.500000000000003e+00	7.336373944937717e-02
	-1.499999998818587e+00	1.449325898637056e-01
	1.266852238719446e-05	-1.499999998815633e+00
	1.449199213383649e-01	1.266852238719446e-05
	-1.499999998815633e+00	1.449199213383649e-01
	2.953541447633910e-09	-1.266852534073590e-02

31	-1.450000000000003e+00	1.500000000000000e-01
	-1.450000000000003e+00	7.460876116991759e-02
	-1.449999998818665e+00	1.439742341427557e-01
	1.506441168976618e-05	-1.449999998815712e+00
	1.439591697281126e-01	1.506441168976618e-05
	-1.449999998815712e+00	1.439591697281126e-01
	2.953344540321354e-09	-1.506441464311072e-02

32	-1.400000000000003e+00	1.500000000000000e-01
	-1.400000000000003e+00	7.273249318408391e-02
	-1.399999998818770e+00	1.432123832417649e-01
	1.696903894250438e-05	-1.399999998815816e+00
	1.431954141998693e-01	1.696903894250438e-05
	-1.399999998815816e+00	1.431954141998693e-01
	2.953083349903096e-09	-1.696904189558773e-02

33	-1.350000000000003e+00	1.500000000000000e-01
	-1.350000000000003e+00	6.949297559214955e-02
	-1.349999998818908e+00	1.426160894377270e-01
	1.845977345294377e-05	-1.349999998815955e+00
	1.425976296613213e-01	1.845977345294377e-05
	-1.349999998815955e+00	1.425976296613213e-01
	2.952738683332746e-09	-1.845977640568245e-02

34	-1.300000000000003e+00	1.500000000000000e-01
	-1.300000000000003e+00	6.595094504908094e-02
	-1.299999998819089e+00	1.421583245512405e-01
	1.960418566961299e-05	-1.299999998816136e+00
	1.421387203626186e-01	1.960418566961299e-05
	-1.299999998816136e+00	1.421387203626186e-01
	2.952285659637356e-09	-1.960418862189865e-02

35	-1.250000000000003e+00	1.500000000000000e-01
	-1.250000000000003e+00	6.273750438626099e-02
	-1.249999998819326e+00	1.418193480626135e-01
	2.045162689177390e-05	-1.249999998816374e+00
	1.417988964327700e-01	2.045162689177390e-05
	-1.249999998816374e+00	1.417988964327700e-01
	2.951692448988524e-09	-2.045162984346635e-02

36	-1.200000000000003e+00	1.500000000000000e-01
	-1.200000000000003e+00	6.008506244845732e-02
	-1.199999998819636e+00	1.415728392534792e-01
	2.106789891538554e-05	-1.199999998816685e+00
	1.415517713516129e-01	2.106789891538554e-05
	-1.199999998816685e+00	1.415517713516129e-01
	2.950916514501173e-09	-2.106790186630205e-02

37	-1.150000000000003e+00	1.500000000000000e-01
	-1.150000000000003e+00	5.795725995994142e-02
	-1.149999998820042e+00	1.413909256691926e-01
	2.152268287711774e-05	-1.149999998817093e+00
	1.413694029833656e-01	2.152268287711774e-05
	-1.149999998817093e+00	1.413694029833656e-01
	2.949900674064753e-09	-2.152268582701842e-02

38	-1.100000000000003e+00	1.500000000000000e-01
	-1.100000000000003e+00	5.623021605742755e-02
	-1.099999998820575e+00	1.412516375167147e-01
	2.187090325964413e-05	-1.099999998817627e+00
	1.412297666105065e-01	2.187090325964413e-05
	-1.099999998817627e+00	1.412297666105065e-01
	2.948569084215314e-09	-2.187090620821322e-02

39	-1.050000000000003e+00	1.500000000000000e-01
	-1.050000000000003e+00	5.479226999920567e-02
	-1.049999998821274e+00	1.411405688595133e-01
	2.214857490439473e-05	-1.049999998818327e+00
	1.411184202816620e-01	2.214857490439473e-05
	-1.049999998818327e+00	1.411184202816620e-01
	2.946822113634585e-09	-2.214857785121685e-02

40	-1.000000000000003e+00	1.500000000000000e-01
	-1.000000000000003e+00	5.356755061320836e-02
	-9.999999988221909e-01	1.410490988077966e-01
	2.237725003597904e-05	-9.999999988192464e-01
	1.410267215548162e-01	2.237725003597904e-05
	-9.999999988192464e-01	1.410267215548162e-01
	2.944529311777681e-09	-2.237725298050835e-02

41	-9.500000000000026e-01	1.500000000000000e-01
	-9.500000000000026e-01	5.250841060627872e-02
	-9.499999988233947e-01	1.409721130161024e-01
	2.256971451822398e-05	-9.499999988204532e-01
	1.409495432986427e-01	2.256971451822398e-05
	-9.499999988204532e-01	1.409495432986427e-01
	2.941519893714564e-09	-2.256971745974388e-02

42	-9.000000000000026e-01	1.500000000000000e-01
	-9.000000000000026e-01	5.158374263562968e-02
	-8.999999988249745e-01	1.409063920939423e-01
	2.273401682757406e-05	-8.999999988220370e-01
	1.408836580741772e-01	2.273401682757406e-05
	-8.999999988220370e-01	1.408836580741772e-01
	2.937570118916288e-09	-2.273401976514418e-02

43	-8.500000000000025e-01	1.500000000000000e-01
	-8.500000000000025e-01	5.077125128011421e-02
	-8.499999988270478e-01	1.408497219536263e-01
	2.287569218354756e-05	-8.499999988241155e-01
	1.408268462585104e-01	2.287569218354756e-05
	-8.499999988241155e-01	1.408268462585104e-01
	2.932386716827474e-09	-2.287569511593427e-02

44	-8.000000000000025e-01	1.500000000000000e-01
	-8.000000000000025e-01	5.005357247698526e-02
	-7.999999988297685e-01	1.408004606219686e-01
	2.299884551949335e-05	-7.999999988268428e-01
	1.407774617735235e-01	2.299884551949335e-05
	-7.999999988268428e-01	1.407774617735235e-01
	2.925585180972807e-09	-2.299884844507853e-02

45	-7.500000000000024e-01	1.500000000000000e-01
	-7.500000000000024e-01	4.941653821548341e-02
	-7.499999988333379e-01	1.407573326760280e-01
	2.310666539326871e-05	-7.499999988304212e-01
	1.407342260077180e-01	2.310666539326871e-05
	-7.499999988304212e-01	1.407342260077180e-01
	2.916661343285295e-09	-2.310666830993005e-02

46	-7.000000000000024e-01	1.500000000000000e-01
	-7.000000000000024e-01	4.884837315386664e-02
	-6.999999988380208e-01	1.407193237254978e-01
	2.320168778130140e-05	-6.999999988351158e-01
	1.406961220348115e-01	2.320168778130140e-05
	-6.999999988351158e-01	1.406961220348115e-01
	2.904954131034914e-09	-2.320169068625554e-02

47	-6.500000000000024e-01	1.500000000000000e-01
	-6.500000000000024e-01	4.833924036351706e-02
	-6.499999988441637e-01	1.406856174454928e-01
	2.328595349667131e-05	-6.499999988412740e-01
	1.406623314891065e-01	2.328595349667131e-05
