	-9.999999993956220e-01	2.437164752013285e+01
	3.208811981569193e-04	-9.999999993941110e-01
	2.437132663893319e+01	3.208811981569193e-04
	-9.999999993941110e-01	2.437132663893319e+01
	1.510943982696180e-09	-3.208811996678633e-01

50	2.500000000000000e+01	2.500000000000000e+01
	-9.999999999999996e-01	1.774005094648299e+02
	-9.999999993956220e-01	2.487234406428802e+01
	3.191398377690110e-04	-9.999999993941110e-01
	2.487202492444874e+01	3.191398377690110e-04
	-9.999999993941110e-01	2.487202492444874e+01
	1.510943982021914e-09	-3.191398392799549e-01

51	2.550000000000000e+01	2.550000000000000e+01
	-9.999999999999996e-01	1.801351725673697e+02
	-9.999999993956220e-01	2.537303942215001e+01
	3.174014431140235e-04	-9.999999993941110e-01
	2.537272202070539e+01	3.174014431140235e-04
	-9.999999993941110e-01	2.537272202070539e+01
	1.510943981352099e-09	-3.174014446249674e-01

52	2.600000000000000e+01	2.600000000000000e+01
	-9.999999999999996e-01	1.828309777084661e+02
	-9.999999993956220e-01	2.587373347272571e+01
	3.156663166747911e-04	-9.999999993941110e-01
	2.587341780640752e+01	3.156663166747911e-04
	-9.999999993941110e-01	2.587341780640752e+01
	1.510943980688402e-09	-3.156663181857351e-01

53	2.650000000000000e+01	2.650000000000000e+01
	-9.999999999999996e-01	1.854881840283358e+02
	-9.999999993956220e-01	2.637442610993461e+01
	3.139347236525188e-04	-9.999999993941110e-01
	2.637411217520945e+01	3.139347236525188e-04
	-9.999999993941110e-01	2.637411217520945e+01
	1.510943980032453e-09	-3.139347251634627e-01

54	2.700000000000000e+01	2.700000000000000e+01
	-9.999999999999996e-01	1.881070491203945e+02
	-9.999999993956220e-01	2.687511723946595e+01
	3.122068998241869e-04	-9.999999993941110e-01
	2.687480503256461e+01	3.122068998241869e-04
	-9.999999993941110e-01	2.687480503256461e+01
	1.510943979385832e-09	-3.122069013351308e-01

55	2.750000000000000e+01	2.750000000000000e+01
	-9.999999999999996e-01	1.906878312372657e+02
	-9.999999993956220e-01	2.737580677605928e+01
	3.104830583408621e-04	-9.999999993941110e-01
	2.737549629299943e+01	3.104830583408621e-04
	-9.999999993941110e-01	2.737549629299943e+01
	1.510943978750065e-09	-3.104830598518060e-01

56	2.800000000000000e+01	2.800000000000000e+01
	-9.999999999999996e-01	1.932307914057277e+02
	-9.999999993956220e-01	2.787649464115889e+01
	3.087633955918290e-04	-9.999999993941110e-01
	2.787618587776179e+01	3.087633955918290e-04
	-9.999999993941110e-01	2.787618587776179e+01
	1.510943978126608e-09	-3.087633971027729e-01

57	2.850000000000000e+01	2.850000000000000e+01
	-9.999999999999996e-01	1.957361954373467e+02
	-9.999999993956220e-01	2.837718076089978e+01
	3.070480962396198e-04	-9.999999993941110e-01
	2.837687371280202e+01	3.070480962396198e-04
	-9.999999993941110e-01	2.837687371280202e+01
	1.510943977516843e-09	-3.070480977505637e-01

58	2.900000000000000e+01	2.900000000000000e+01
	-9.999999999999996e-01	1.982043158213704e+02
	-9.999999993956220e-01	2.887786506438972e+01
	3.053373375147446e-04	-9.999999993941110e-01
	2.887755972705070e+01	3.053373375147446e-04
	-9.999999993941110e-01	2.887755972705070e+01
	1.510943976922067e-09	-3.053373390256885e-01

59	2.950000000000000e+01	2.950000000000000e+01
	-9.999999999999996e-01	2.006354334865048e+02
	-9.999999993956220e-01	2.937854748225737e+01
	3.036312928456383e-04	-9.999999993941110e-01
	2.937824385096301e+01	3.036312928456383e-04
	-9.999999993941110e-01	2.937824385096301e+01
	1.510943976343486e-09	-3.036312943565823e-01

60	3.000000000000000e+01	3.000000000000000e+01
	-9.999999999999996e-01	2.030298394185276e+02
	-9.999999993956220e-01	2.987922794544018e+01
	3.019301348885981e-04	-9.999999993941110e-01
	2.987892601530378e+01	3.019301348885981e-04
	-9.999999993941110e-01	2.987892601530378e+01
	1.510943975782212e-09	-3.019301363995421e-01

61	3.050000000000000e+01	3.050000000000000e+01
	-9.999999999999996e-01	2.053878361213396e+02
	-9.999999993956220e-01	3.037990638419006e+01
	3.002340380139071e-04	-9.999999993941110e-01
	3.037960615015054e+01	3.002340380139071e-04
	-9.999999993941110e-01	3.037960615015054e+01
	1.510943975239250e-09	-3.002340395248510e-01

62	3.100000000000000e+01	3.100000000000000e+01
	-9.999999999999996e-01	2.077097389100325e+02
	-9.999999993956220e-01	3.088058272727660e+01
	2.985431802975654e-04	-9.999999993941110e-01
	3.088028418409479e+01	2.985431802975654e-04
	-9.999999993941110e-01	3.088028418409479e+01
	1.510943974715501e-09	-2.985431818085093e-01

63	3.150000000000000e+01	3.150000000000000e+01
	-9.999999999999996e-01	2.099958770258729e+02
	-9.999999993956220e-01	3.138125690137050e+01
	2.968577450628183e-04	-9.999999993941110e-01
	3.138096004362392e+01	2.968577450628183e-04
	-9.999999993941110e-01	3.138096004362392e+01
	1.510943974211755e-09	-2.968577465737622e-01

64	3.200000000000000e+01	3.200000000000000e+01
	-9.999999999999996e-01	2.122465945647469e+02
	-9.999999993956220e-01	3.188192883059095e+01
	2.951779220116817e-04	-9.999999993941110e-01
	3.188163365266743e+01	2.951779220116817e-04
	-9.999999993941110e-01	3.188163365266743e+01
	1.510943973728692e-09	-2.951779235226257e-01

65	3.250000000000000e+01	3.250000000000000e+01
	-9.999999999999996e-01	2.144622512125590e+02
	-9.999999993956220e-01	3.238259843620214e+01
	2.935039079837172e-04	-9.999999993941110e-01
	3.238230493229264e+01	2.935039079837172e-04
	-9.999999993941110e-01	3.238230493229264e+01
	1.510943973266877e-09	-2.935039094946612e-01

66	3.300000000000000e+01	3.300000000000000e+01
	-9.999999999999996e-01	2.166432227832839e+02
	-9.999999993956220e-01	3.288326563644475e+01
	2.918359073771680e-04	-9.999999993941110e-01
	3.288297380053586e+01	2.918359073771680e-04
	-9.999999993941110e-01	3.288297380053586e+01
	1.510943972826763e-09	-2.918359088881119e-01

67	3.350000000000000e+01	3.350000000000000e+01
	-9.999999999999996e-01	2.187899015577893e+02
	-9.999999993956220e-01	3.338393034648920e+01
	2.901741322660515e-04	-9.999999993941110e-01
	3.338364017235543e+01	2.901741322660515e-04
	-9.999999993941110e-01	3.338364017235543e+01
	1.510943972408691e-09	-2.901741337769955e-01

68	3.400000000000000e+01	3.400000000000000e+01
	-9.999999999999996e-01	2.209026964240997e+02
	-9.999999993956220e-01	3.388459247849733e+01
	2.885188022457264e-04	-9.999999993941110e-01
	3.388430395969358e+01	2.885188022457264e-04
	-9.999999993941110e-01	3.388430395969358e+01
	1.510943972012893e-09	-2.885188037566704e-01

69	3.450000000000000e+01	3.450000000000000e+01
	-9.999999999999996e-01	2.229820328224053e+02
	-9.999999993956220e-01	3.438525194178015e+01
	2.868701440386764e-04	-9.999999993941110e-01
	3.438496507163460e+01	2.868701440386764e-04
	-9.999999993941110e-01	3.438496507163460e+01
	1.510943971639494e-09	-2.868701455496203e-01

70	3.500000000000000e+01	3.500000000000000e+01
	-9.999999999999996e-01	2.250283525007412e+02
	-9.999999993956220e-01	3.488590864303897e+01
	2.852283908916225e-04	-9.999999993941110e-01
	3.488562341464657e+01	2.852283908916225e-04
	-9.999999993941110e-01	3.488562341464657e+01
	1.510943971288518e-09	-2.852283924025664e-01

71	3.550000000000000e+01	3.550000000000000e+01
	-9.999999999999996e-01	2.270421130898050e+02
	-9.999999993956220e-01	3.538656248667783e+01
	2.835937817944842e-04	-9.999999993941110e-01
	3.538627889289452e+01	2.835937817944842e-04
	-9.999999993941110e-01	3.538627889289452e+01
	1.510943970959889e-09	-2.835937833054281e-01

72	3.600000000000000e+01	3.600000000000000e+01
	-9.999999999999996e-01	2.290237875077650e+02
	-9.999999993956220e-01	3.588721337517520e+01
	2.819665605510544e-04	-9.999999993941110e-01
	3.588693140861314e+01	2.819665605510544e-04
	-9.999999993941110e-01	3.588693140861314e+01
	1.510943970653442e-09	-2.819665620619983e-01

73	3.650000000000000e+01	3.650000000000000e+01
	-9.999999999999996e-01	2.309738632080754e+02
	-9.999999993956220e-01	3.638786120950343e+01
	2.803469747304698e-04	-9.999999993941110e-01
	3.638758086252719e+01	2.803469747304698e-04
	-9.999999993941110e-01	3.638758086252719e+01
	1.510943970368922e-09	-2.803469762414137e-01

74	3.700000000000000e+01	3.700000000000000e+01
	-9.999999999999996e-01	2.328928412851819e+02
	-9.999999993956220e-01	3.688850588958459e+01
	2.787352745275657e-04	-9.999999993941110e-01
	3.688822715430856e+01	2.787352745275657e-04
	-9.999999993941110e-01	3.688822715430856e+01
	1.510943970105997e-09	-2.787352760385096e-01

75	3.750000000000000e+01	3.750000000000000e+01
	-9.999999999999996e-01	2.347812354545526e+02
	-9.999999993956220e-01	3.738914731477202e+01
	2.771317115590072e-04	-9.999999993941110e-01
	3.738887018305895e+01	2.771317115590072e-04
	-9.999999993941110e-01	3.738887018305895e+01
	1.510943969864261e-09	-2.771317130699510e-01

76	3.800000000000000e+01	3.800000000000000e+01
	-9.999999999999996e-01	2.366395709246331e+02
	-9.999999993956220e-01	3.788978538434737e+01
	2.755365376206275e-04	-9.999999993941110e-01
	3.788950984780824e+01	2.755365376206275e-04
	-9.999999993941110e-01	3.788950984780824e+01
	1.510943969643243e-09	-2.755365391315714e-01

77	3.850000000000000e+01	3.850000000000000e+01
	-9.999999999999996e-01	2.384683831791165e+02
	-9.999999993956220e-01	3.839041999802373e+01
	2.739500034297242e-04	-9.999999993941110e-01
	3.839014604801879e+01	2.739500034297242e-04
	-9.999999993941110e-01	3.839014604801879e+01
	1.510943969442412e-09	-2.739500049406681e-01

78	3.900000000000000e+01	3.900000000000000e+01
	-9.999999999999996e-01	2.402682166883037e+02
	-9.999999993956220e-01	3.889105105644597e+01
	2.723723573741435e-04	-9.999999993941110e-01
	3.889077868408708e+01	2.723723573741435e-04
	-9.999999993941110e-01	3.889077868408708e+01
	1.510943969261187e-09	-2.723723588850874e-01

79	3.950000000000000e+01	3.950000000000000e+01
	-9.999999999999996e-01	2.420396235683362e+02
	-9.999999993956220e-01	3.939167846168046e+01
	2.708038442878950e-04	-9.999999993941110e-01
	3.939140765783466e+01	2.708038442878950e-04
	-9.999999993941110e-01	3.939140765783466e+01
	1.510943969098940e-09	-2.708038457988389e-01

80	4.000000000000000e+01	4.000000000000000e+01
	-9.999999999999996e-01	2.437831622067167e+02
	-9.999999993956220e-01	3.989230211768731e+01
	2.692447042707800e-04	-9.999999993941110e-01
	3.989203287298153e+01	2.692447042707800e-04
	-9.999999993941110e-01	3.989203287298153e+01
	1.510943968955011e-09	-2.692447057817239e-01

81	4.050000000000000e+01	4.050000000000000e+01
	-9.999999999999996e-01	2.454993958718376e+02
	-9.999999993956220e-01	4.039292193076876e+01
	2.676951715671683e-04	-9.999999993941110e-01
	4.039265423559568e+01	2.676951715671683e-04
	-9.999999993941110e-01	4.039265423559568e+01
	1.510943968828705e-09	-2.676951730781121e-01

82	4.100000000000000e+01	4.100000000000000e+01
	-9.999999999999996e-01	2.471888913232466e+02
	-9.999999993956220e-01	4.089353780998896e+01
	2.661554735166588e-04	-9.999999993941110e-01
	4.089327165451393e+01	2.661554735166588e-04
	-9.999999993941110e-01	4.089327165451393e+01
	1.510943968719305e-09	-2.661554750276028e-01

83	4.150000000000000e+01	4.150000000000000e+01
	-9.999999999999996e-01	2.488522174381400e+02
	-9.999999993956220e-01	4.139414966756084e+01
	2.646258295869526e-04	-9.999999993941110e-01
	4.139388504172975e+01	2.646258295869526e-04
	-9.999999993941110e-01	4.139388504172975e+01
	1.510943968626076e-09	-2.646258310978966e-01

84	4.200000000000000e+01	4.200000000000000e+01
	-9.999999999999996e-01	2.504899438681419e+02
	-9.999999993956220e-01	4.189475741919686e+01
	2.631064504969102e-04	-9.999999993941110e-01
	4.189449431274485e+01	2.631064504969102e-04
	-9.999999993941110e-01	4.189449431274485e+01
	1.510943968548273e-09	-2.631064520078542e-01

85	4.250000000000000e+01	4.250000000000000e+01
	-9.999999999999996e-01	2.521026397388532e+02
	-9.999999993956220e-01	4.239536098442142e+01
	2.615975374355130e-04	-9.999999993941110e-01
	4.239509938688247e+01	2.615975374355130e-04
	-9.999999993941110e-01	4.239509938688247e+01
	1.510943968485142e-09	-2.615975389464569e-01

86	4.300000000000000e+01	4.300000000000000e+01
	-9.999999999999996e-01	2.536908724029869e+02
	-9.999999993956220e-01	4.289596028684350e+01
	2.600992813803091e-04	-9.999999993941110e-01
	4.289570018756061e+01	2.600992813803091e-04
	-9.999999993941110e-01	4.289570018756061e+01
	1.510943968435930e-09	-2.600992828912530e-01

87	4.350000000000000e+01	4.350000000000000e+01
	-9.999999999999996e-01	2.552552062561965e+02
	-9.999999993956220e-01	4.339655525438884e+01
	2.586118625169699e-04	-9.999999993941110e-01
	4.339629664252481e+01	2.586118625169699e-04
	-9.999999993941110e-01	4.339629664252481e+01
	1.510943968399885e-09	-2.586118640279138e-01

88	4.400000000000000e+01	4.400000000000000e+01
	-9.999999999999996e-01	2.567962016230043e+02
	-9.999999993956220e-01	4.389714581949170e+01
	2.571354497598064e-04	-9.999999993941110e-01
	4.389688868404043e+01	2.571354497598064e-04
	-9.999999993941110e-01	4.389688868404043e+01
	1.510943968376265e-09	-2.571354512707503e-01

89	4.450000000000000e+01	4.450000000000000e+01
	-9.999999999999996e-01	2.583144137185653e+02
	-9.999999993956220e-01	4.439773191924701e+01
	2.556702003715285e-04	-9.999999993941110e-01
	4.439747624904513e+01	2.556702003715285e-04
	-9.999999993941110e-01	4.439747624904513e+01
	1.510943968364336e-09	-2.556702018824724e-01

90	4.500000000000000e+01	4.500000000000000e+01
	-9.999999999999996e-01	2.598103916904255e+02
	-9.999999993956220e-01	4.489831349552395e+01
	2.542162596791808e-04	-9.999999993941110e-01
	4.489805927926276e+01	2.542162596791808e-04
	-9.999999993941110e-01	4.489805927926276e+01
	1.510943968363381e-09	-2.542162611901247e-01

91	4.550000000000000e+01	4.550000000000000e+01
	-9.999999999999996e-01	2.612846777429424e+02
	-9.999999993956220e-01	4.539889049504280e+01
	2.527737608820569e-04	-9.999999993941110e-01
	4.539863772128041e+01	2.527737608820569e-04
	-9.999999993941110e-01	4.539863772128041e+01
	1.510943968372696e-09	-2.527737623930009e-01

92	4.600000000000000e+01	4.600000000000000e+01
	-9.999999999999996e-01	2.627378063456800e+02
	-9.999999993956220e-01	4.589946286941703e+01
	2.513428249464798e-04	-9.999999993941110e-01
	4.589921152659057e+01	2.513428249464798e-04
	-9.999999993941110e-01	4.589921152659057e+01
	1.510943968391600e-09	-2.513428264574237e-01

93	4.650000000000000e+01	4.650000000000000e+01
	-9.999999999999996e-01	2.641703035258677e+02
	-9.999999993956220e-01	4.640003057516297e+01
	2.499235605816253e-04	-9.999999993941110e-01
	4.639978065160088e+01	2.499235605816253e-04
	-9.999999993941110e-01	4.639978065160088e+01
	1.510943968419430e-09	-2.499235620925693e-01

94	4.700000000000000e+01	4.700000000000000e+01
	-9.999999999999996e-01	2.655826862439347e+02
	-9.999999993956220e-01	4.690059357367960e+01
	2.485160642900526e-04	-9.999999993941110e-01
	4.690034505761380e+01	2.485160642900526e-04
	-9.999999993941110e-01	4.690034505761380e+01
	1.510943968455547e-09	-2.485160658009966e-01

95	4.750000000000000e+01	4.750000000000000e+01
	-9.999999999999996e-01	2.669754618502090e+02
	-9.999999993956220e-01	4.740115183120112e+01
	2.471204204862657e-04	-9.999999993941110e-01
	4.740090471077912e+01	2.471204204862657e-04
	-9.999999993941110e-01	4.740090471077912e+01
	1.510943968499335e-09	-2.471204219972097e-01

96	4.800000000000000e+01	4.800000000000000e+01
	-9.999999999999996e-01	2.683491276200864e+02
	-9.999999993956220e-01	4.790170531872504e+01
	2.457367016764566e-04	-9.999999993941110e-01
	4.790145958202185e+01	2.457367016764566e-04
	-9.999999993941110e-01	4.790145958202185e+01
	1.510943968550203e-09	-2.457367031874005e-01

97	4.850000000000000e+01	4.850000000000000e+01
	-9.999999999999996e-01	2.697041703643456e+02
	-9.999999993956220e-01	4.840225401191861e+01
	2.443649686925379e-04	-9.999999993941110e-01
	4.840200964694840e+01	2.443649686925379e-04
	-9.999999993941110e-01	4.840200964694840e+01
	1.510943968607586e-09	-2.443649702034819e-01

98	4.900000000000000e+01	4.900000000000000e+01
	-9.999999999999996e-01	2.710410661107791e+02
	-9.999999993956220e-01	4.890279789100616e+01
	2.430052709736605e-04	-9.999999993941110e-01
	4.890255488573367e+01	2.430052709736605e-04
	-9.999999993941110e-01	4.890255488573367e+01
	1.510943968670942e-09	-2.430052724846045e-01

99	4.950000000000000e+01	4.950000000000000e+01
	-9.999999999999996e-01	2.723602798529438e+02
	-9.999999993956220e-01	4.940333694064019e+01
	2.416576468885913e-04	-9.999999993941110e-01
	4.940309528299179e+01	2.416576468885913e-04
	-9.999999993941110e-01	4.940309528299179e+01
	1.510943968739758e-09	-2.416576483995352e-01

100	5.000000000000000e+01	5.000000000000000e+01
	-9.999999999999996e-01	2.736622653615651e+02
	-9.999999993956220e-01	4.990387114975859e+01
	2.403221240925917e-04	-9.999999993941110e-01
	4.990363082763298e+01	2.403221240925917e-04
	-9.999999993941110e-01	4.990363082763298e+01
	1.510943968813545e-09	-2.403221256035356e-01

101	5.050000000000000e+01	5.050000000000000e+01
	-9.999999999999996e-01	2.749474650539795e+02
	-9.999999993956220e-01	5.040440051143052e+01
	2.389987199127669e-04	-9.999999993941110e-01
	5.040416151270909e+01	2.389987199127669e-04
	-9.999999993941110e-01	5.040416151270909e+01
	1.510943968891840e-09	-2.389987214237108e-01

102	5.100000000000000e+01	5.100000000000000e+01
	-9.999999999999996e-01	2.762163099169232e+02
	-9.999999993956220e-01	5.090492502269313e+01
	2.376874417562307e-04	-9.999999993941110e-01
	5.090468733524986e+01	2.376874417562307e-04
	-9.999999993941110e-01	5.090468733524986e+01
	1.510943968974203e-09	-2.376874432671747e-01

103	5.150000000000000e+01	5.150000000000000e+01
	-9.999999999999996e-01	2.774692194779887e+02
	-9.999999993956220e-01	5.140544468438129e+01
	2.363882875358384e-04	-9.999999993941110e-01
	5.140520829609224e+01	2.363882875358384e-04
	-9.999999993941110e-01	5.140520829609224e+01
	1.510943969060223e-09	-2.363882890467824e-01

104	5.200000000000000e+01	5.200000000000000e+01
	-9.999999999999996e-01	2.787066018211360e+02
	-9.999999993956220e-01	5.190595950095216e+01
	2.351012461086715e-04	-9.999999993941110e-01
	5.190572439970453e+01	2.351012461086715e-04
	-9.999999993941110e-01	5.190572439970453e+01
	1.510943969149508e-09	-2.351012476196155e-01

105	5.250000000000000e+01	5.250000000000000e+01
	-9.999999999999996e-01	2.799288536417759e+02
	-9.999999993956220e-01	5.240646948030646e+01
	2.338262977228922e-04	-9.999999993941110e-01
	5.240623565400723e+01	2.338262977228922e-04
	-9.999999993941110e-01	5.240623565400723e+01
	1.510943969241693e-09	-2.338262992338361e-01

106	5.300000000000000e+01	5.300000000000000e+01
	-9.999999999999996e-01	2.811363603371042e+02
	-9.999999993956220e-01	5.290697463360801e+01
	2.325634144690268e-04	-9.999999993941110e-01
	5.290674207019203e+01	2.325634144690268e-04
	-9.999999993941110e-01	5.290674207019203e+01
	1.510943969336433e-09	-2.325634159799707e-01

107	5.350000000000000e+01	5.350000000000000e+01
	-9.999999999999996e-01	2.823294961275696e+02
	-9.999999993956220e-01	5.340747497510276e+01
	2.313125607321624e-04	-9.999999993941110e-01
	5.340724366254052e+01	2.313125607321624e-04
	-9.999999993941110e-01	5.340724366254052e+01
	1.510943969433408e-09	-2.313125622431064e-01

108	5.400000000000000e+01	5.400000000000000e+01
	-9.999999999999996e-01	2.835086242055772e+02
	-9.999999993956220e-01	5.390797052193884e+01
	2.300736936419586e-04	-9.999999993941110e-01
	5.390774044824369e+01	2.300736936419586e-04
	-9.999999993941110e-01	5.390774044824369e+01
	1.510943969532314e-09	-2.300736951529026e-01

109	5.450000000000000e+01	5.450000000000000e+01
	-9.999999999999996e-01	2.846740969077738e+02
	-9.999999993956220e-01	5.440846129398852e+01
	2.288467635177733e-04	-9.999999993941110e-01
	5.440823244722348e+01	2.288467635177733e-04
	-9.999999993941110e-01	5.440823244722348e+01
	1.510943969632873e-09	-2.288467650287173e-01

110	5.500000000000000e+01	5.500000000000000e+01
	-9.999999999999996e-01	2.858262559075052e+02
	-9.999999993956220e-01	5.490894731367300e+01
	2.276317143065723e-04	-9.999999993941110e-01
	5.490871968195717e+01	2.276317143065723e-04
	-9.999999993941110e-01	5.490871968195717e+01
	1.510943969734820e-09	-2.276317158175163e-01

111	5.550000000000000e+01	5.550000000000000e+01
	-9.999999999999996e-01	2.869654324242960e+02
	-9.999999993956220e-01	5.540942860579096e+01
	2.264284840116458e-04	-9.999999993941110e-01
	5.540920217730544e+01	2.264284840116458e-04
	-9.999999993941110e-01	5.540920217730544e+01
	1.510943969837914e-09	-2.264284855225898e-01

112	5.600000000000000e+01	5.600000000000000e+01
	-9.999999999999996e-01	2.880919474474513e+02
	-9.999999993956220e-01	5.590990519735143e+01
	2.252370051104748e-04	-9.999999993941110e-01
	5.590967996034481e+01	2.252370051104748e-04
	-9.999999993941110e-01	5.590967996034481e+01
	1.510943969941926e-09	-2.252370066214188e-01

113	5.650000000000000e+01	5.650000000000000e+01
	-9.999999999999996e-01	2.892061119711309e+02
	-9.999999993956220e-01	5.641037711741146e+01
	2.240572049603886e-04	-9.999999993941110e-01
	5.641015306020500e+01	2.240572049603886e-04
	-9.999999993941110e-01	5.641015306020500e+01
	1.510943970046647e-09	-2.240572064713326e-01

114	5.700000000000000e+01	5.700000000000000e+01
	-9.999999999999996e-01	2.903082272384900e+02
	-9.999999993956220e-01	5.691084439691925e+01
	2.228890061909234e-04	-9.999999993941110e-01
	5.691062150791155e+01	2.228890061909234e-04
	-9.999999993941110e-01	5.691062150791155e+01
	1.510943970151884e-09	-2.228890077018674e-01

115	5.750000000000000e+01	5.750000000000000e+01
	-9.999999999999996e-01	2.913985849927133e+02
	-9.999999993956220e-01	5.741130706856281e+01
	2.217323270820353e-04	-9.999999993941110e-01
	5.741108533623422e+01	2.217323270820353e-04
	-9.999999993941110e-01	5.741108533623422e+01
	1.510943970257455e-09	-2.217323285929793e-01

116	5.800000000000000e+01	5.800000000000000e+01
	-9.999999999999996e-01	2.924774677329906e+02
	-9.999999993956220e-01	5.791176516662460e+01
	2.205870819275370e-04	-9.999999993941110e-01
	5.791154457954117e+01	2.205870819275370e-04
	-9.999999993941110e-01	5.791154457954117e+01
	1.510943970363196e-09	-2.205870834384810e-01

117	5.850000000000000e+01	5.850000000000000e+01
	-9.999999999999996e-01	2.935451489736919e+02
	-9.999999993956220e-01	5.841221872684229e+01
	2.194531813833220e-04	-9.999999993941110e-01
	5.841199927365940e+01	2.194531813833220e-04
	-9.999999993941110e-01	5.841199927365940e+01
	1.510943970468953e-09	-2.194531828942660e-01

118	5.900000000000000e+01	5.900000000000000e+01
	-9.999999999999996e-01	2.946018935051999e+02
	-9.999999993956220e-01	5.891266778627558e+01
	2.183305328001091e-04	-9.999999993941110e-01
	5.891244945574127e+01	2.183305328001091e-04
	-9.999999993941110e-01	5.891244945574127e+01
	1.510943970574587e-09	-2.183305343110531e-01

119	5.950000000000000e+01	5.950000000000000e+01
	-9.999999999999996e-01	2.956479576550352e+02
	-9.999999993956220e-01	5.941311238317939e+01
	2.172190405405867e-04	-9.999999993941110e-01
	5.941289516413734e+01	2.172190405405867e-04
	-9.999999993941110e-01	5.941289516413734e+01
	1.510943970679969e-09	-2.172190420515307e-01

120	6.000000000000000e+01	6.000000000000000e+01
	-9.999999999999996e-01	2.966835895480849e+02
	-9.999999993956220e-01	5.991355255688324e+01
	2.161186062809667e-04	-9.999999993941110e-01
	5.991333643827544e+01	2.161186062809667e-04
	-9.999999993941110e-01	5.991333643827544e+01
	1.510943970784980e-09	-2.161186077919106e-01

Plotname: DC ct1[1].dc1[11/24] <5DC_output.txt>  VGGROUND.Vdc=-800 mV  VDGROUND.Vdc=(0 V->60 V)
Flags: real 
No. Variables: 14     
No. Points: 121     
Variables:	0	VDGROUND.Vdc	none 
		1	n1	voltage plot=0 grid=1
		2	n2	voltage plot=0 grid=1
		3	n3	voltage plot=0 grid=1
		4	XCKT.Gi	voltage plot=0 grid=1
		5	XCKT.Di	voltage plot=0 grid=1
		6	XCKT.X1.Si	voltage plot=0 grid=1
		7	XCKT.X1.Gi	voltage plot=0 grid=1
		8	XCKT.X1.Di	voltage plot=0 grid=1
		9	XCKT.X1.Sii	voltage plot=0 grid=1
		10	XCKT.X1.Gii	voltage plot=0 grid=1
		11	XCKT.X1.Dii	voltage plot=0 grid=1
		12	VGGROUND.i	current plot=0 grid=1
		13	VDGROUND.i	current plot=0 grid=1
Values:
0	0.000000000000000e+00	0.000000000000000e+00
	-7.999999999999996e-01	2.057658078008829e-17
	-7.999999993956498e-01	-3.027816832738979e-10
	-7.539202782685134e-13	-7.999999993941389e-01
	-3.035386374820826e-10	-7.539202782685134e-13
	-7.999999993941389e-01	-3.035386374820826e-10
	1.510874486453258e-09	-7.569542081847447e-10

1	5.000000000000000e-01	5.000000000000000e-01
	-7.999999999999996e-01	4.854657329407506e-01
	-7.999999993956232e-01	4.563329894077572e-01
	1.091675249696657e-04	-7.999999993941121e-01
	4.562238218812766e-01	1.091675249696657e-04
	-7.999999993941121e-01	4.562238218812766e-01
	1.510941171134354e-09	-1.091675264806069e-01

2	1.000000000000000e+00	1.000000000000000e+00
	-7.999999999999996e-01	2.002263498836432e+00
	-7.999999993956221e-01	9.185774020274544e-01
	2.035564934204202e-04	-7.999999993941111e-01
	9.183738455325230e-01	2.035564934204202e-04
	-7.999999993941111e-01	9.183738455325230e-01
	1.510943901592282e-09	-2.035564949313641e-01

3	1.500000000000000e+00	1.500000000000000e+00
	-7.999999999999996e-01	4.595511987329507e+00
	-7.999999993956221e-01	1.391402575095209e+00
	2.714935607510343e-04	-7.999999993941110e-01
	1.391131081532947e+00	2.714935607510343e-04
	-7.999999993941110e-01	1.391131081532947e+00
	1.510943989710531e-09	-2.714935622619783e-01

4	2.000000000000000e+00	2.000000000000000e+00
	-7.999999999999996e-01	8.051052378009622e+00
	-7.999999993956221e-01	1.875051734355774e+00
	3.123706625996214e-04	-7.999999993941110e-01
	1.874739363691663e+00	3.123706625996214e-04
	-7.999999993941110e-01	1.874739363691663e+00
	1.510943993287572e-09	-3.123706641105654e-01

5	2.500000000000000e+00	2.500000000000000e+00
	-7.999999999999996e-01	1.202120165206883e+01
	-7.999999993956221e-01	2.365185199120754e+00
	3.370370006871700e-04	-7.999999993941110e-01
	2.364848162118556e+00	3.370370006871700e-04
	-7.999999993941110e-01	2.364848162118556e+00
	1.510943994005798e-09	-3.370370021981141e-01

6	3.000000000000000e+00	3.000000000000000e+00
	-7.999999999999996e-01	1.629640404349534e+01
	-7.999999993956221e-01	2.858433175011261e+00
	3.539170609609036e-04	-7.999999993941110e-01
	2.858079257948789e+00	3.539170609609036e-04
	-7.999999993941110e-01	2.858079257948789e+00
	1.510943994181871e-09	-3.539170624718476e-01

7	3.500000000000000e+00	3.500000000000000e+00
	-7.999999999999996e-01	2.077807723027366e+01
	-7.999999993956221e-01	3.353329972032156e+00
	3.666750684086667e-04	-7.999999993941110e-01
	3.352963296962236e+00	3.666750684086667e-04
	-7.999999993941110e-01	3.352963296962236e+00
	1.510943994114202e-09	-3.666750699196106e-01

8	4.000000000000000e+00	4.000000000000000e+00
	-7.999999999999996e-01	2.540790404727673e+01
	-7.999999993956221e-01	3.849286127090283e+00
	3.767846807633490e-04	-7.999999993941110e-01
	3.848909342408009e+00	3.767846807633490e-04
	-7.999999993941110e-01	3.848909342408009e+00
